ds,Actual,Previous_Close,Naive,LSTM,GRU,PatchTST
2023-11-07,353.70667,349.78235,349.78235,304.17383,328.06207,350.81134033203125
2023-11-08,356.32617,353.70667,353.70667,305.7354,330.86133,352.9874267578125
2023-11-09,353.86365,356.32617,356.32617,307.32788,333.66302,356.13995361328125
2023-11-10,362.67365,353.86365,353.86365,308.7563,336.0462,353.33343505859375
2023-11-13,359.74033,362.67365,362.67365,310.15863,338.43842,361.366455078125
2023-11-14,363.26236,359.74033,359.74033,311.5111,340.5705,359.2159729003906
2023-11-15,363.4098,363.26236,363.26236,312.84528,342.62112,361.2159118652344
2023-11-16,369.79974,363.4098,363.4098,314.05197,344.46994,363.1708679199219
2023-11-17,363.58673,369.79974,369.79974,315.24405,346.39444,368.80078125
2023-11-20,371.04822,363.58673,363.58673,316.19357,347.74966,362.8732299804687
2023-11-21,366.7522,371.04822,371.04822,317.0991,349.14627,370.5727233886719
2023-11-22,371.4513,366.7522,366.7522,317.83075,350.26416,365.8220825195313
2023-11-24,371.03833,371.4513,371.4513,318.64932,351.51932,370.9913024902344
2023-11-27,372.19833,371.03833,371.03833,319.37863,352.61877,370.6965637207031
2023-11-28,376.21912,372.19833,372.19833,320.0863,353.607,372.4846496582031
2023-11-29,372.4344,376.21912,376.21912,320.80002,354.71057,375.2966003417969
2023-11-30,372.4933,372.4344,372.4344,321.4606,355.65558,372.4818420410156
2023-12-01,368.16782,372.4933,372.4933,321.88516,356.19757,372.2813415527344
2023-12-04,362.88876,368.16782,368.16782,322.0388,356.16318,368.1800231933594
2023-12-05,366.21152,362.88876,362.88876,321.72092,355.1663,363.377197265625
2023-12-06,362.55453,366.21152,366.21152,321.35544,354.1374,366.7064208984375
2023-12-07,364.66812,362.55453,362.55453,321.0903,353.2621,362.6887512207031
2023-12-08,367.89258,364.66812,364.66812,320.77863,352.46982,364.0739440917969
2023-12-11,365.01218,367.89258,367.89258,320.59387,352.0748,367.9623718261719
