ds,Actual,Previous_Close,Naive,LSTM,GRU,Naive_Error,LSTM_Error,GRU_Error
2023-11-07,353.70667,349.78235,349.78235,304.17383,328.06207,-3.9243164,-49.532837,-25.644592
2023-11-08,356.32617,353.70667,353.70667,305.7354,330.86133,-2.6195068,-50.59076,-25.464844
2023-11-09,353.86365,356.32617,356.32617,307.32788,333.66302,2.4625244,-46.535767,-20.200623
2023-11-10,362.67365,353.86365,353.86365,308.7563,336.0462,-8.809998,-53.91736,-26.627441
2023-11-13,359.74033,362.67365,362.67365,310.15863,338.43842,2.933319,-49.581696,-21.30191
2023-11-14,363.26236,359.74033,359.74033,311.5111,340.5705,-3.5220337,-51.75125,-22.691864
2023-11-15,363.4098,363.26236,363.26236,312.84528,342.62112,-0.14743042,-50.564514,-20.788666
2023-11-16,369.79974,363.4098,363.4098,314.05197,344.46994,-6.3899536,-55.747772,-25.329803
2023-11-17,363.58673,369.79974,369.79974,315.24405,346.39444,6.2130127,-48.34268,-17.192291
2023-11-20,371.04822,363.58673,363.58673,316.19357,347.74966,-7.461487,-54.854645,-23.298553
2023-11-21,366.7522,371.04822,371.04822,317.0991,349.14627,4.2960205,-49.653107,-17.605927
2023-11-22,371.4513,366.7522,366.7522,317.83075,350.26416,-4.6990967,-53.620544,-21.187134
2023-11-24,371.03833,371.4513,371.4513,318.64932,351.51932,0.41296387,-52.389008,-19.519012
2023-11-27,372.19833,371.03833,371.03833,319.37863,352.61877,-1.1600037,-52.819702,-19.57956
2023-11-28,376.21912,372.19833,372.19833,320.0863,353.607,-4.0207825,-56.132812,-22.612122
2023-11-29,372.4344,376.21912,376.21912,320.80002,354.71057,3.784729,-51.63437,-17.723816
2023-11-30,372.4933,372.4344,372.4344,321.4606,355.65558,-0.058898926,-51.032684,-16.837708
2023-12-01,368.16782,372.4933,372.4933,321.88516,356.19757,4.32547,-46.282654,-11.970245
2023-12-04,362.88876,368.16782,368.16782,322.0388,356.16318,5.2790527,-40.849976,-6.725586
2023-12-05,366.21152,362.88876,362.88876,321.72092,355.1663,-3.322754,-44.4906,-11.045227
2023-12-06,362.55453,366.21152,366.21152,321.35544,354.1374,3.6569824,-41.199097,-8.417145
2023-12-07,364.66812,362.55453,362.55453,321.0903,353.2621,-2.1135864,-43.57782,-11.406036
2023-12-08,367.89258,364.66812,364.66812,320.77863,352.46982,-3.2244568,-47.113953,-15.42276
2023-12-11,365.01218,367.89258,367.89258,320.59387,352.0748,2.8804016,-44.418304,-12.937378
2023-12-12,368.04007,365.01218,365.01218,320.37122,351.6319,-3.027893,-47.668854,-16.408173
2023-12-13,368.0302,368.04007,368.04007,320.30737,351.55536,0.009857178,-47.72284,-16.474854
2023-12-14,359.73315,368.0302,368.0302,320.39584,351.8067,8.297058,-39.33731,-7.9264526
2023-12-15,364.45187,359.73315,359.73315,320.24908,351.54694,-4.7187195,-44.20279,-12.904938
2023-12-18,366.33932,364.45187,364.45187,320.04187,351.1456,-1.8874512,-46.297455,-15.193726
2023-12-19,366.93896,366.33932,366.33932,319.8294,351.05032,-0.5996399,-47.10956,-15.888641
2023-12-20,364.3437,366.93896,366.93896,319.80545,351.14563,2.5952759,-44.53824,-13.198059
2023-12-21,367.21426,364.3437,364.3437,319.89917,351.33063,-2.870575,-47.315094,-15.883636
2023-12-22,368.23666,367.21426,367.21426,319.99698,351.57663,-1.0223999,-48.239685,-16.660034
2023-12-26,368.31528,368.23666,368.23666,320.18842,351.93616,-0.07861328,-48.12686,-16.37912
2023-12-27,367.73532,368.31528,368.31528,320.42972,352.39008,0.57995605,-47.305603,-15.345245
2023-12-28,368.92477,367.73532,367.73532,320.6284,352.71063,-1.1894531,-48.296387,-16.214142
2023-12-29,369.6719,368.92477,368.92477,320.86124,353.07,-0.74713135,-48.81067,-16.601898
2024-01-02,364.58948,369.6719,369.6719,321.0902,353.43564,5.082428,-43.499268,-11.153839
2024-01-03,364.324,364.58948,364.58948,321.08722,353.3443,0.2654724,-43.236786,-10.979706
2024-01-04,361.7091,364.324,364.324,320.94742,352.95804,2.6148987,-40.76169,-8.751068
2024-01-05,361.5223,361.7091,361.7091,320.73624,352.3907,0.1867981,-40.78607,-9.131622
2024-01-08,368.34476,361.5223,361.5223,320.47473,351.74878,-6.8224487,-47.870026,-16.595978
2024-01-09,369.42612,368.34476,368.34476,320.373,351.56207,-1.0813599,-49.05313,-17.864044
2024-01-10,376.28793,369.42612,369.42612,320.40506,351.7388,-6.8618164,-55.882874,-24.549133
2024-01-11,378.11646,376.28793,376.28793,320.76788,352.69562,-1.8285217,-57.34857,-25.420837
2024-01-12,381.89145,378.11646,378.11646,321.44763,354.327,-3.774994,-60.443817,-27.564453
2024-01-16,383.66098,381.89145,381.89145,322.24588,356.22733,-1.7695312,-61.4151,-27.433655
2024-01-17,382.87448,383.66098,383.66098,323.2403,358.3719,0.786499,-59.634186,-24.502594
2024-01-18,387.19998,382.87448,382.87448,324.02695,360.0884,-4.3255005,-63.173035,-27.111572
2024-01-19,391.91867,387.19998,387.19998,324.90796,361.81927,-4.718689,-67.01071,-30.099396
2024-01-22,389.7953,391.91867,391.91867,325.8929,363.75504,2.1233826,-63.902374,-26.040253
2024-01-23,392.14478,389.7953,389.7953,326.82794,365.5708,-2.3494873,-65.31683,-26.573975
2024-01-24,395.7428,392.14478,392.14478,327.62607,367.12183,-3.5980225,-68.11673,-28.620972
2024-01-25,398.01367,395.7428,395.7428,328.56656,368.85574,-2.270874,-69.44711,-29.157928
2024-01-26,397.08957,398.01367,398.01367,329.51428,370.66257,0.9241028,-67.57529,-26.427002
