ds,Actual,Previous_Close,Naive,LSTM,GRU,Naive_Error,LSTM_Error,GRU_Error
2021-05-28,240.13605,239.78018,239.78018,235.09286,240.06546,-0.35586548,-5.0431824,-0.07058716
2021-06-01,237.9432,240.13605,240.13605,235.56845,240.6155,2.1928406,-2.3747559,2.672287
2021-06-02,237.84703,237.9432,237.9432,235.88359,240.82906,0.09617615,-1.96344,2.9820251
2021-06-03,236.31783,237.84703,237.84703,235.98627,240.73521,1.5292053,-0.33155823,4.417389
2021-06-04,241.20364,236.31783,236.31783,235.81157,240.22453,-4.8858185,-5.3920746,-0.9791107
2021-06-07,244.10818,241.20364,241.20364,235.8114,240.13402,-2.904541,-8.296783,-3.9741669
2021-06-08,242.91562,244.10818,244.10818,236.03671,240.54002,1.1925659,-6.8789062,-2.375595
2021-06-09,243.8966,242.91562,242.91562,236.50821,241.26721,-0.98098755,-7.388397,-2.6293945
2021-06-10,247.40706,243.8966,243.8966,237.05626,242.08136,-3.5104523,-10.3508,-5.325699
2021-06-11,248.03224,247.40706,247.40706,237.719,243.04424,-0.6251831,-10.313248,-4.9880066
2021-06-14,249.9558,248.03224,248.03224,238.52414,244.14978,-1.9235535,-11.431656,-5.806015
2021-06-15,248.48425,249.9558,249.9558,239.3888,245.30948,1.4715424,-9.095459,-3.1747742
2021-06-16,247.54172,248.48425,248.48425,240.2483,246.33112,0.9425354,-7.2934113,-1.2106018
2021-06-17,250.92717,247.54172,247.54172,240.94907,247.04187,-3.3854523,-9.978104,-3.8852997
2021-06-18,249.5134,250.92717,250.92717,241.55812,247.69833,1.4137726,-7.9552765,-1.8150635
2021-06-21,252.59105,249.5134,249.5134,242.17609,248.30235,-3.077652,-10.414963,-4.2886963
2021-06-22,255.36098,252.59105,252.59105,242.7657,249.00734,-2.769928,-12.595276,-6.3536377
2021-06-23,255.13008,255.36098,255.36098,243.5486,250.0044,0.230896,-11.581482,-5.1256866
2021-06-24,256.49588,255.13008,255.13008,244.45877,251.13611,-1.365799,-12.037109,-5.3597717
2021-06-25,254.88968,256.49588,256.49588,245.42503,252.29768,1.6062012,-9.464645,-2.5919952
2021-06-28,258.44827,254.88968,254.88968,246.28949,253.21204,-3.5585938,-12.158783,-5.2362366
2021-06-29,261.02576,258.44827,258.44827,247.139,254.15387,-2.5774841,-13.886749,-6.871887
2021-06-30,260.54492,261.02576,261.02576,248.08835,255.2672,0.48083496,-12.4565735,-5.277725
2021-07-01,261.2181,260.54492,260.54492,249.05008,256.3448,-0.67318726,-12.16803,-4.8733215
2021-07-02,267.03687,261.2181,261.2181,249.93301,257.31235,-5.818756,-17.103851,-9.724518
2021-07-06,267.0466,267.03687,267.03687,251.00987,258.64566,-0.009735107,-16.036728,-8.40094
2021-07-07,269.22977,267.0466,267.0466,252.18825,260.12924,-2.1831665,-17.04152,-9.100525
2021-07-08,266.81573,269.22977,269.22977,253.43425,261.74265,2.414032,-13.381485,-5.0730896
2021-07-09,267.31586,266.81573,266.81573,254.47421,262.94266,-0.5001221,-12.841644,-4.3731995
2021-07-12,266.71954,267.31586,267.31586,255.3431,263.80298,0.5963135,-11.37645,-2.916565
2021-07-13,270.2396,266.71954,266.71954,256.15756,264.53046,-3.52005,-14.082031,-5.709137
2021-07-14,271.71115,270.2396,270.2396,256.95886,265.33398,-1.4715576,-14.752289,-6.3771667
2021-07-15,270.28778,271.71115,271.71115,257.85083,266.31436,1.4233704,-12.436951,-3.9734192
2021-07-16,270.01846,270.28778,270.28778,258.64175,267.13406,0.26931763,-11.376709,-2.8843994
2021-07-19,266.42142,270.01846,270.01846,259.3411,267.80466,3.597046,-7.0803223,1.3832397
